0	0.0364034	0.038557	0.0206989	0.00386008	0.00315811	0.0487316	0.0453706	0.0223664	5.88315e-005	2.41375e-007	1.37402e-010	4.42996e-013	1.3677e-015	9.30926e-019	1.08741e-022	1.12874e-026	4.19965e-030	1.80563e-033	7.69232e-037	2.8484e-040	5.15938e-044	3.4235e-048	1.6408e-052	7.52829e-057	3.43783e-061	1.56912e-065	7.16149e-070	3.26851e-074	1.49175e-078	6.80834e-083	3.10733e-087	1.41818e-091	3.93586e-089	3.55793e-088	6.50653e-089	8.64298e-089	7.53029e-089	2.11663e-091	2.21754e-090	2.47652e-089	2.43916e-090	5.34313e-093	5.12435e-093	3.8077e-092	1.22361e-092	3.27369e-093	1.12546e-094	2.89249e-096	2.9569e-097	1.48152e-097	1.18613e-098	3.29266e-099	8.15571e-098	5.47491e-097	6.39268e-097	4.36316e-096	4.92861e-095	2.35056e-094	2.91749e-094	1.81621e-093	1.60142e-092	4.69897e-092	1.42681e-091	1.94186e-091	9.05325e-092	5.08562e-094	1.26041e-095	3.05458e-097	2.94317e-098	3.38452e-099	3.92641e-100	4.55687e-101	5.28867e-102	6.13797e-103	7.10343e-104	1.00217e-105	5.20454e-110	2.37548e-114	1.08417e-118	4.94816e-123	2.25834e-127	5.71551e-125	2.28939e-124	3.32687e-125	4.51858e-126	4.91294e-128	1.57198e-130	6.32256e-133	3.55747e-135	5.41444e-136	1.22417e-138	9.31089e-142	7.79098e-142	1.63031e-142	9.14975e-144	1.19155e-143	8.06705e-145	2.15296e-145	4.60739e-146	2.48531e-146	4.05288e-147	9.26084e-147	1.08694e-147	1.50949e-147	4.80712e-147	8.085e-146	4.77247e-144	2.17631e-143	4.46697e-142	3.66855e-142	4.29109e-140	2.63778e-139	3.70919e-139	9.14238e-139	2.46451e-138	4.3309e-139	2.63613e-139	1.66492e-137	4.53454e-138	2.57899e-136	7.24527e-136	7.74369e-136	1.05309e-135	1.1485e-136	9.03984e-139	7.91787e-139	5.16979e-139	2.47095e-140	2.96781e-140	1.39137e-139	3.11716e-140	3.76966e-140	1.67519e-139	1.14028e-138	8.04057e-137	2.89516e-138	1.45704e-139	2.98551e-142	7.29167e-146	2.04756e-148	9.52892e-152	1.5554e-154	2.77225e-157	1.82584e-160	5.7905e-164	5.33283e-167	3.73535e-170	8.16991e-171	1.43472e-171	1.88888e-171	6.29366e-172	
0	0.61363	0.349867	0.519772	0.971289	0.910376	0.418008	0.308255	0.9253	0.993112	0.644558	0.000769542	1.42013e-005	1.34251e-007	8.40972e-010	2.09178e-015	5.65456e-021	1.52833e-026	4.1728e-032	3.21445e-037	7.87582e-041	1.42202e-044	9.43563e-049	4.52226e-053	2.0749e-057	9.47511e-062	4.3247e-066	1.9738e-070	9.00845e-075	4.11146e-079	1.87647e-083	8.56421e-088	3.90871e-092	8.34236e-092	5.62547e-087	1.346e-087	1.56684e-087	8.52335e-087	1.80987e-090	1.84964e-091	9.81927e-091	8.99741e-094	3.22908e-094	1.01295e-093	8.30031e-094	3.87476e-093	3.58269e-096	1.14916e-096	2.95591e-096	2.41161e-097	1.84179e-098	9.89705e-099	1.06481e-097	2.28427e-096	7.52547e-096	7.40209e-094	2.15635e-093	2.63045e-093	1.794e-091	4.73959e-090	3.43912e-089	7.35421e-089	3.20724e-089	3.91727e-088	1.01716e-087	5.59941e-088	1.20364e-088	1.37552e-091	9.95002e-095	7.99183e-098	9.8443e-100	1.08253e-100	1.25594e-101	1.45763e-102	1.69171e-103	1.9578e-104	2.76212e-106	1.43444e-110	6.54715e-115	2.98812e-119	1.36378e-123	6.22428e-128	4.50127e-128	4.93112e-123	4.82165e-123	6.07054e-123	6.10129e-127	4.7332e-131	1.8962e-135	1.96239e-137	6.82707e-139	6.70327e-141	3.82294e-142	1.73656e-142	6.07026e-143	3.81387e-144	7.42243e-146	2.14993e-147	4.09934e-147	4.35323e-148	5.30829e-147	5.28793e-145	8.71582e-145	1.68814e-145	2.00226e-145	1.11878e-144	5.57289e-144	2.26918e-142	2.35723e-143	1.16417e-142	3.08877e-142	3.00765e-142	1.81315e-139	5.0531e-141	1.17788e-140	3.59871e-138	7.30768e-138	7.95305e-137	8.44301e-137	6.03299e-138	1.49441e-137	1.11341e-136	1.2979e-135	4.55661e-136	1.03087e-136	1.45655e-137	1.62929e-138	4.20969e-142	5.07957e-139	1.74278e-139	6.6605e-140	4.73624e-139	1.06116e-139	6.82247e-139	5.89399e-140	1.07301e-140	1.05003e-140	5.69364e-142	8.38521e-143	8.56192e-146	4.9381e-150	1.73844e-152	6.22064e-158	9.32134e-160	5.64649e-162	1.83689e-164	1.59999e-166	3.63183e-169	1.89971e-168	8.25902e-169	3.90102e-170	4.86247e-172	
0	0	0.000655669	0.00916135	0.00105927	0.029095	0.031271	0.00496262	0.00940419	0.00671466	0.355427	0.999228	0.999985	0.999999	3.17248e-007	2.00037e-014	6.99266e-021	2.62555e-027	1.46889e-033	2.01087e-039	1.07155e-044	1.21472e-048	8.03079e-053	3.84887e-057	1.76593e-061	8.06421e-066	3.68072e-070	1.67989e-074	7.66704e-079	3.49924e-083	1.59705e-087	7.28895e-092	3.32668e-096	3.05061e-094	8.36445e-097	1.00785e-091	5.37034e-092	4.09685e-091	2.82758e-092	2.10935e-093	4.12167e-095	1.31335e-097	4.42543e-100	5.41384e-097	1.05194e-096	1.18294e-096	3.84022e-097	1.01002e-100	4.40837e-099	2.62327e-099	7.72502e-100	2.81498e-101	1.71259e-102	6.74672e-101	1.7065e-100	4.65077e-097	5.88789e-095	3.30483e-095	1.56211e-091	7.37224e-088	1.33637e-085	4.29532e-083	1.15551e-079	5.96794e-077	6.23752e-075	1.35037e-072	3.04529e-077	4.18317e-082	3.86706e-086	3.57484e-090	3.3047e-094	3.05497e-098	2.82519e-102	3.85129e-106	1.44222e-107	1.66628e-108	2.35083e-110	1.22084e-114	5.57224e-119	2.54317e-123	1.1607e-127	5.29745e-132	6.00498e-131	2.13467e-132	1.47845e-127	2.55934e-127	2.67842e-129	9.52806e-133	1.98408e-136	2.15564e-140	1.00999e-143	1.04872e-145	2.36709e-147	2.9875e-145	3.7598e-146	2.70413e-147	2.3327e-148	1.12608e-149	1.15444e-150	4.28965e-150	1.72636e-151	1.13338e-149	2.41804e-148	7.60587e-149	2.99598e-149	3.18765e-149	1.6688e-148	6.83004e-148	1.36575e-145	8.52126e-147	7.39472e-147	1.44823e-145	2.47218e-144	3.25201e-142	5.7247e-143	1.23193e-142	1.15679e-139	3.79771e-138	3.08427e-135	3.49034e-134	1.00109e-133	3.49872e-133	2.23337e-133	1.73366e-135	7.57571e-137	7.71552e-139	1.46256e-141	9.41228e-144	4.47911e-146	1.5324e-143	1.12658e-142	1.36853e-144	4.50903e-144	3.57046e-144	9.5589e-144	1.4322e-144	4.81298e-147	2.89504e-147	1.07563e-147	5.9731e-149	1.80835e-151	4.97673e-156	2.0649e-159	1.69546e-165	5.63537e-167	7.38301e-169	4.11343e-171	1.40655e-171	9.14029e-172	5.88773e-171	2.48138e-170	2.44962e-172	
0	0	0.00730742	0.000210541	2.81556e-005	0.00107314	0.000133708	6.77341e-005	3.01355e-006	4.14637e-006	1.39051e-005	2.52274e-006	5.10542e-007	7.30977e-007	1	0.999958	0.999976	0.999772	0.997834	0.979778	0.835934	0.348869	0.0533371	0.0058899	0.000622648	6.55125e-005	6.88953e-006	7.24489e-007	7.61854e-008	8.01146e-009	8.42463e-010	8.85912e-011	9.31602e-012	4.04365e-013	1.00151e-012	1.19167e-011	1.13152e-011	8.19723e-013	1.56502e-015	3.78745e-019	8.33072e-021	5.31366e-022	1.88601e-021	5.39883e-024	7.32497e-025	1.34998e-025	2.65034e-029	4.428e-033	1.79954e-036	3.11971e-040	1.38229e-044	3.45895e-047	3.03324e-047	2.42065e-048	1.06403e-047	2.89168e-050	3.37859e-053	7.42086e-057	2.55877e-059	1.46259e-061	8.43189e-065	6.66777e-068	6.12135e-071	9.54719e-074	4.98973e-076	3.1512e-077	3.17689e-070	1.13147e-067	3.02564e-065	8.09078e-063	2.16353e-060	5.78545e-058	1.54707e-055	4.13698e-053	1.10626e-050	2.94981e-048	9.58874e-047	1.14735e-047	1.20659e-048	1.26881e-049	1.33425e-050	1.40306e-051	7.59406e-052	1.34472e-051	4.89625e-051	1.76229e-050	4.34251e-052	4.23994e-054	2.45309e-057	6.48605e-060	6.71706e-062	2.85723e-063	8.46209e-066	2.15617e-068	2.42554e-069	6.12014e-071	4.61453e-074	9.11373e-078	4.15009e-082	4.51483e-085	2.24056e-088	1.88146e-091	3.46869e-093	6.28133e-095	1.25665e-094	1.75531e-095	1.33115e-094	1.56916e-095	1.9457e-096	1.31339e-097	9.37037e-097	1.69336e-099	4.58309e-102	3.63818e-104	1.92585e-107	4.50398e-111	4.36507e-113	2.25939e-115	8.71426e-118	4.93202e-121	7.19859e-125	4.41307e-129	1.064e-131	4.09624e-135	4.745e-139	9.06048e-139	1.49649e-137	1.26234e-138	3.51898e-138	2.50683e-136	1.47017e-137	4.98456e-136	3.8903e-135	5.6437e-135	3.98704e-135	4.83557e-136	6.80066e-137	6.22387e-139	4.35036e-141	7.1982e-143	4.11454e-146	1.74494e-147	3.17736e-149	1.25136e-150	2.86626e-152	1.46371e-153	7.52862e-155	2.00424e-157	2.24232e-160	1.87105e-163	9.35494e-167	3.50611e-168	
0	0	0	8.34029e-006	4.35916e-009	5.43406e-007	0.00261699	0.000937973	0.000733819	4.15018e-007	1.76161e-008	9.27408e-010	1.53152e-009	8.63234e-010	5.25428e-012	4.18204e-005	1.76109e-007	1.76028e-007	1.75687e-007	1.72508e-007	1.47181e-007	6.14247e-008	9.39096e-009	1.03702e-009	1.09629e-010	1.15347e-011	1.21303e-012	1.27559e-013	1.34138e-014	1.41056e-015	1.48331e-016	1.55981e-017	1.64025e-018	5.02436e-013	6.77208e-016	4.94368e-018	4.54595e-015	9.27135e-014	2.45836e-013	1.60457e-011	2.16898e-013	1.24494e-013	5.29338e-017	2.62401e-018	1.89129e-018	3.23338e-020	5.76627e-021	6.17448e-025	4.67748e-028	2.4618e-030	4.21951e-032	1.29299e-036	2.12622e-041	8.66602e-041	1.70446e-043	2.21219e-044	3.83986e-044	1.34754e-042	5.47594e-041	2.4034e-042	1.7059e-040	8.93929e-038	3.73708e-037	6.58089e-036	1.5354e-034	1.57612e-036	2.81758e-040	5.8598e-041	1.68155e-044	4.82546e-048	1.38474e-051	3.9737e-055	1.14058e-058	7.31663e-060	1.94777e-057	5.19367e-055	1.68827e-053	2.02012e-054	2.12442e-055	2.23398e-056	2.34919e-057	2.47035e-058	3.19387e-053	4.29166e-056	3.06202e-056	4.86324e-056	1.8072e-051	8.57792e-053	1.14722e-051	3.04659e-051	2.46099e-051	2.41568e-053	3.97248e-056	1.63444e-056	2.46505e-058	7.10528e-061	3.67203e-062	4.03001e-064	1.55597e-065	1.96204e-067	1.65326e-070	1.21368e-073	8.52975e-077	5.91624e-081	1.48975e-084	6.76997e-087	1.60819e-089	1.16657e-090	4.50732e-093	1.50625e-094	3.57086e-097	6.42339e-096	6.94687e-098	2.289e-099	2.6331e-098	2.61103e-099	7.18512e-102	3.30519e-104	3.38686e-102	6.45447e-104	2.50621e-101	1.19122e-101	7.30276e-103	3.0182e-103	2.3289e-105	3.43597e-109	1.2368e-112	1.01292e-115	1.25304e-119	3.77457e-123	1.76331e-125	1.34708e-130	3.90404e-134	1.57655e-136	2.03091e-136	9.48745e-135	3.1298e-135	3.54865e-135	6.11376e-137	6.14723e-141	9.70655e-142	1.46514e-144	8.24517e-146	4.85129e-148	2.02338e-151	1.10376e-152	3.76316e-154	3.51173e-154	4.22598e-156	7.24636e-158	1.85093e-158	3.48585e-161	
0	0	0	2.28986e-037	8.51985e-013	2.79558e-014	1.93013e-011	5.14523e-009	1.87162e-010	2.8578e-012	7.45107e-015	1.52627e-017	3.90437e-018	2.3644e-017	8.59616e-010	5.51594e-008	2.39867e-005	0.000228155	0.00216555	0.0202209	0.164061	0.651112	0.946636	0.994082	0.999349	0.999906	0.999965	0.999971	0.999971	0.999971	0.999971	0.999971	0.999971	0.00181071	3.60541e-007	6.43484e-011	7.13832e-015	2.01211e-018	5.81066e-018	3.71621e-016	7.1918e-015	3.07973e-017	3.00572e-018	3.10842e-021	1.44138e-022	6.2577e-023	2.4122e-023	5.74783e-025	8.60338e-028	7.90297e-031	7.32348e-034	1.8764e-037	1.29735e-041	3.26056e-045	4.38351e-046	1.11198e-048	2.01848e-049	7.98597e-049	1.16845e-047	9.09167e-047	6.26801e-048	2.24734e-045	3.09739e-043	1.17867e-042	2.63663e-041	1.56942e-040	1.10697e-034	1.63046e-030	4.14613e-027	1.05433e-023	2.68108e-020	6.81779e-017	1.73371e-013	4.4087e-010	1.1211e-006	0.00284277	0.878759	0.999917	0.999971	0.999971	0.999971	0.999971	0.00430999	5.97487e-007	1.02945e-010	4.08431e-015	1.44754e-018	5.92581e-022	1.25445e-023	1.72816e-025	2.63089e-027	6.93799e-030	1.8672e-032	1.34047e-034	6.05827e-037	6.6145e-040	3.54268e-042	5.72985e-044	2.14459e-046	9.45885e-049	1.34977e-051	1.595e-054	3.10379e-057	9.24711e-061	5.82697e-065	3.10849e-069	3.10151e-073	4.04354e-077	5.08801e-081	1.38772e-084	6.51424e-088	1.90023e-091	1.11996e-095	6.71435e-100	3.50106e-103	1.74998e-103	1.05939e-104	4.08968e-107	2.01174e-109	1.86361e-106	8.49289e-108	9.65739e-105	1.71633e-105	8.12369e-106	2.87086e-107	7.95172e-109	1.14922e-111	1.70651e-113	6.14955e-114	5.34447e-115	3.45444e-119	3.33542e-123	6.72859e-127	3.48606e-130	1.9913e-133	3.70449e-136	3.68369e-138	4.73048e-139	3.89165e-139	9.25851e-141	3.52464e-143	3.2481e-144	3.71991e-145	6.21614e-146	1.89328e-148	3.90158e-151	1.02475e-154	4.19812e-158	9.34129e-160	1.2602e-161	5.6198e-163	8.23947e-164	
0	0	0	0	7.6675e-008	4.86143e-008	1.78702e-007	7.11038e-005	6.15754e-006	1.48408e-007	6.78881e-010	9.53737e-013	9.70557e-014	1.76206e-013	1.37425e-012	1.91989e-013	1.71049e-008	6.64718e-009	6.19227e-008	5.77625e-007	4.68603e-006	1.85973e-005	2.70382e-005	2.83933e-005	2.85438e-005	2.85597e-005	2.85614e-005	2.85615e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	2.85616e-005	0.998189	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.997157	0.121241	8.27999e-005	2.85829e-005	2.85616e-005	2.85616e-005	2.85616e-005	0.99569	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.899319	0.963235	0.246363	0.0872305	0.0406625	0.00881618	0.0127978	0.00307939	0.000315898	2.60004e-007	1.56674e-009	3.36638e-013	1.91805e-016	1.87436e-019	1.00033e-024	6.43572e-031	3.90412e-037	2.36815e-043	1.43646e-049	8.7132e-056	5.28521e-062	3.20588e-068	1.94461e-074	1.17955e-080	7.15486e-087	4.33996e-093	2.63251e-099	1.59682e-105	9.68589e-112	5.87522e-118	3.56377e-124	2.16169e-130	1.08701e-129	3.05471e-129	5.37667e-131	2.09651e-131	1.45352e-131	1.88961e-135	1.74968e-137	2.00309e-139	1.4314e-144	2.86036e-149	1.094e-150	1.87769e-151	2.54725e-152	4.16983e-154	2.21402e-157	3.28277e-159	1.11324e-160	3.41387e-162	1.71007e-163	4.72502e-163	2.16799e-161	2.42724e-159	2.60133e-157	1.02674e-155	3.64548e-154	1.4624e-152	1.81988e-151	2.78232e-150	2.30524e-149	3.47555e-148	1.69102e-147	4.96774e-147	2.24812e-147	4.24148e-148	6.2344e-150	6.09505e-152	5.9588e-154	5.8256e-156	5.69538e-158	5.56807e-160	5.44361e-162	5.32193e-164	5.20296e-166	5.08666e-168	4.97296e-170	4.8618e-172	4.75312e-174	4.64687e-176	4.54293e-178	1.18659e-178	1.92844e-178	1.29609e-178	8.52923e-179	1.42896e-181	1.61791e-184	6.96778e-188	6.88909e-193	1.29372e-198	2.62886e-204	9.41599e-210	1.88353e-211	1.43239e-212	9.80368e-214	3.41286e-216	3.09501e-219	5.89841e-221	1.42584e-222	1.59866e-224	2.04127e-225	1.67142e-226	1.32282e-227	3.47995e-226	1.63556e-225	2.53887e-223	6.38321e-221	1.25514e-219	1.49284e-217	9.98924e-216	1.22527e-213	4.15293e-212	8.94477e-211	2.37303e-210	3.38486e-209	4.19787e-208	6.43461e-207	3.85231e-206	2.54759e-206	3.58383e-205	3.06217e-205	1.14239e-205	7.10417e-206	2.2125e-206	1.01435e-206	3.02606e-205	8.50935e-206	1.64676e-205	4.62993e-205	5.97388e-204	1.35512e-203	7.19638e-203	3.54913e-202	7.83199e-202	2.74026e-201	1.18294e-203	4.03638e-206	2.12065e-208	9.04216e-212	1.70877e-215	1.14407e-218	2.19152e-223	5.6216e-228	1.19669e-232	2.90223e-236	2.83188e-239	3.10465e-242	1.57628e-242	1.50561e-243	9.19252e-244	4.01418e-244	
0	0.0965343	0.0363653	0.742506	0.902227	0.804623	0.500939	0.308896	0.244068	0.0637127	0.00106961	1.3978e-006	5.24159e-009	3.03143e-011	2.12535e-015	1.886e-019	5.60718e-026	1.57188e-032	4.40608e-039	1.23506e-045	3.46204e-052	9.70484e-059	2.72066e-065	7.62823e-072	2.13949e-078	6.00474e-085	1.68779e-091	4.75906e-098	1.35103e-104	3.89035e-111	1.15317e-117	3.61266e-124	1.2433e-130	1.96468e-130	1.57551e-131	2.07882e-132	5.91461e-133	2.51389e-132	9.61849e-136	1.20964e-137	1.39375e-141	2.78386e-147	8.23272e-152	4.81235e-151	2.35386e-152	6.5517e-153	1.30464e-155	6.84697e-159	1.16085e-159	3.23573e-161	1.70288e-163	5.79993e-165	2.86801e-164	1.88547e-162	1.09437e-162	1.38781e-157	2.00391e-156	8.87185e-155	9.73157e-152	8.14814e-151	5.56965e-149	2.28187e-146	2.0663e-146	1.68147e-144	1.62205e-142	1.9438e-143	1.77894e-145	5.08677e-146	2.29817e-148	1.03834e-150	4.69163e-153	2.1202e-155	9.58462e-158	4.33596e-160	1.96459e-162	8.93116e-165	4.08921e-167	1.90049e-169	9.10483e-172	4.62056e-174	2.58331e-176	1.65181e-178	1.16054e-180	9.15047e-180	1.2631e-179	1.51063e-180	1.96011e-182	5.26957e-185	3.73401e-188	1.34944e-194	2.65268e-201	8.74155e-207	9.46339e-211	1.51975e-211	1.72807e-212	1.09244e-214	2.14228e-216	2.30675e-219	1.83993e-221	1.29613e-223	4.66079e-226	5.14059e-226	1.39428e-227	4.32909e-229	1.77191e-228	2.41507e-226	3.33438e-226	2.24122e-222	2.72334e-222	6.78204e-219	5.5893e-217	1.59092e-216	1.42666e-213	3.39124e-213	3.41086e-210	5.84587e-209	1.91768e-207	3.07165e-205	6.6748e-204	1.68673e-203	5.31818e-203	6.7644e-204	1.06918e-204	1.60111e-204	5.4912e-206	5.31118e-207	1.08194e-207	3.03546e-208	2.19768e-206	3.82175e-207	3.28606e-205	4.30706e-205	2.16177e-206	2.34935e-203	4.2105e-204	1.07051e-203	1.13712e-204	5.08416e-207	8.48352e-211	5.42763e-213	1.06212e-215	5.41678e-220	1.11805e-224	4.94581e-229	1.72079e-233	1.28739e-236	2.48501e-239	5.61797e-242	1.94814e-241	4.30826e-242	1.67798e-242	5.06823e-244	
0	0.00414639	0.000249781	0.0111302	0.010485	0.154699	0.490215	0.676183	0.751761	0.935756	0.998925	0.99859	0.999996	0.999993	3.2297e-006	2.21573e-013	2.29202e-022	2.2358e-031	2.23708e-040	1.80303e-048	4.46012e-055	1.24969e-061	3.50336e-068	9.82272e-075	2.75495e-081	7.73188e-088	2.17313e-094	6.12679e-101	1.73885e-107	5.00437e-114	1.48178e-120	4.63284e-127	1.58937e-133	2.36548e-132	1.02969e-133	4.05458e-136	5.95702e-135	8.28296e-134	7.82572e-137	4.06928e-137	1.97106e-140	1.39945e-147	1.12075e-152	1.11468e-151	2.22421e-152	9.57881e-154	1.8362e-156	2.55829e-161	2.48148e-161	9.67673e-164	1.24914e-164	1.28524e-167	1.54858e-167	3.0032e-163	6.09872e-164	1.59083e-157	3.04909e-155	1.82877e-152	7.34374e-148	1.07148e-144	1.45781e-140	3.12263e-136	1.13804e-132	7.24076e-129	6.7069e-126	9.5039e-127	8.09354e-131	2.10662e-134	3.31143e-139	5.2053e-144	8.18229e-149	1.28621e-153	2.03412e-158	8.76116e-163	2.5345e-165	1.14979e-167	5.26291e-170	2.44458e-172	1.16981e-174	5.92431e-177	3.30153e-179	2.10259e-181	1.67348e-182	1.22521e-182	1.78047e-183	3.42039e-183	9.49485e-185	6.92797e-187	1.39978e-188	7.95758e-194	1.31981e-200	4.10466e-207	4.82453e-212	6.67198e-212	1.49987e-213	1.60836e-215	1.28473e-218	5.28371e-221	1.58061e-222	1.03565e-224	2.28039e-228	1.90137e-227	2.43201e-229	3.40697e-232	1.61276e-230	4.2565e-229	1.13865e-227	5.30763e-224	8.87102e-223	8.52066e-220	5.89775e-219	2.94499e-215	3.06007e-214	6.69255e-214	1.62281e-211	4.49822e-209	5.05984e-208	3.39749e-205	4.02655e-201	6.82017e-201	2.89005e-197	7.74285e-195	2.47478e-194	7.69353e-195	3.53582e-196	3.68238e-198	2.58362e-200	1.35606e-204	2.72082e-206	1.70464e-208	1.41974e-207	1.03583e-208	1.73282e-208	1.85151e-206	9.27331e-206	2.6381e-204	4.24785e-206	1.55011e-208	2.89993e-210	6.53424e-215	1.46547e-216	7.88368e-221	4.86049e-227	9.87095e-233	7.17187e-238	2.13962e-239	5.40431e-242	1.32533e-243	3.97326e-243	5.31562e-243	3.17001e-243	7.22715e-246	
0	0	0.000120531	2.49738e-007	5.70119e-005	1.5952e-005	2.94516e-005	0.00212205	0.00109143	0.000214907	5.5645e-006	0.00140849	3.72351e-006	7.116e-006	0.000346759	1.12121e-009	3.2156e-015	8.69546e-021	2.35116e-026	6.35728e-032	1.71894e-037	4.64783e-043	1.25672e-048	3.39804e-054	9.18793e-060	2.48432e-065	6.71732e-071	1.81629e-076	4.91106e-082	1.3279e-087	3.59049e-093	9.70829e-099	2.62502e-104	7.36464e-105	7.21206e-107	8.09662e-111	2.24321e-113	1.04506e-116	4.63464e-122	1.37335e-125	5.95402e-129	1.58471e-134	3.63716e-140	8.68396e-144	2.17659e-146	8.19797e-150	9.11008e-151	3.2981e-153	2.43505e-155	1.26144e-156	5.70695e-157	1.21588e-158	2.82308e-160	6.66452e-161	1.13738e-160	6.39612e-162	7.65623e-159	3.69112e-157	2.42079e-152	1.94928e-147	8.88591e-145	6.09947e-141	2.39273e-135	4.63372e-133	5.71427e-130	7.74336e-126	1.77814e-126	9.69619e-129	4.2256e-130	1.84151e-131	8.0253e-133	3.49742e-134	1.52417e-135	6.64234e-137	2.89473e-138	1.26152e-139	5.4977e-141	2.39589e-142	1.04413e-143	4.55031e-145	1.98302e-146	8.64185e-148	1.41528e-149	8.178e-152	2.29883e-154	1.21594e-156	1.06542e-160	5.2022e-165	9.33309e-169	6.03781e-174	7.87516e-180	1.02935e-185	4.0005e-191	1.06478e-194	1.00722e-197	2.33364e-200	2.71496e-203	3.1825e-206	8.4323e-208	1.01242e-208	9.47986e-210	5.78496e-211	1.65042e-211	1.5898e-213	2.36249e-214	2.41777e-216	6.36623e-216	3.63257e-216	1.66849e-216	3.53088e-217	9.99841e-219	4.54516e-218	8.76979e-217	2.25887e-215	1.82916e-216	1.56417e-213	6.88472e-212	7.71319e-210	1.73727e-205	4.705e-202	4.8005e-200	9.43408e-197	1.67276e-194	4.99905e-195	3.04959e-195	9.98176e-197	7.71358e-197	1.54086e-197	7.42889e-198	8.22617e-198	4.88387e-198	3.00439e-200	2.03347e-201	5.33202e-203	2.50623e-204	8.89029e-205	9.78765e-208	4.92602e-210	3.75393e-211	5.0659e-215	2.23904e-218	4.26346e-220	8.66939e-224	9.88849e-228	2.5209e-232	1.69545e-236	4.08913e-241	3.95747e-245	2.06221e-246	2.73472e-246	3.6678e-245	8.30301e-246	
0	0	2.93775e-005	1.34212e-008	8.88532e-007	4.63942e-008	5.73261e-008	1.78802e-006	1.49642e-007	2.76378e-007	3.08219e-009	5.36292e-007	6.02014e-009	4.86519e-009	0.99965	0.942513	0.999674	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.99977	0.985313	0.796686	0.966825	0.701704	0.00606052	4.91238e-007	6.42949e-012	2.28161e-014	1.36837e-017	1.12479e-018	5.3031e-022	6.89961e-025	3.36676e-027	1.87464e-030	6.32593e-033	2.7239e-036	1.40329e-039	1.14441e-042	1.76149e-044	1.50229e-044	2.36503e-046	4.18137e-045	9.43026e-048	2.39898e-050	6.19771e-054	9.08608e-057	2.00143e-058	1.05727e-060	9.85275e-064	1.72046e-065	6.96663e-068	1.79989e-070	1.83095e-071	2.0206e-067	2.07257e-064	3.34046e-060	5.38399e-056	8.67763e-052	1.39862e-047	2.25422e-043	3.63323e-039	5.85586e-035	9.43817e-031	1.5212e-026	2.45179e-022	3.95166e-018	6.36909e-014	1.02654e-009	1.65449e-005	3.89716e-005	3.45256e-005	6.2192e-005	0.000399347	1.73084e-005	1.94451e-006	4.77185e-009	1.69276e-013	3.33148e-017	3.81508e-020	1.66274e-023	1.12314e-027	3.27981e-030	6.74699e-032	3.7716e-035	3.90206e-038	7.74643e-042	4.6092e-044	2.06426e-046	4.4882e-049	1.622e-050	4.03337e-052	1.60801e-051	4.43523e-053	1.15171e-051	1.39284e-051	7.88869e-051	9.86183e-051	1.06622e-049	4.23404e-051	1.61098e-052	1.11584e-052	1.93373e-056	1.56177e-059	1.28036e-061	1.70673e-063	5.70695e-066	4.58298e-068	7.54714e-071	4.29913e-073	8.44261e-075	2.88954e-077	2.37917e-079	8.28379e-081	9.50535e-079	2.51103e-077	2.17994e-075	1.01666e-072	4.56975e-072	5.27172e-070	8.21258e-069	4.63678e-068	7.03006e-068	5.33847e-068	3.84272e-068	9.69828e-070	1.31303e-070	2.01156e-071	6.21539e-074	8.88706e-075	2.4906e-076	3.43003e-078	1.73123e-079	8.47791e-082	6.70036e-084	1.67651e-087	5.68055e-090	1.45231e-092	8.01925e-096	3.38341e-097	
