0	0.581126	0.102466	0.0602187	0.582569	0.8311	0.760206	0.00399636	0.0175838	0.000186269	0.000112186	7.81326e-005	5.60572e-005	0.00125829	0.99591	0.000141103	1.01507e-005	7.33597e-007	5.30201e-008	3.83199e-009	2.76954e-010	2.00166e-011	1.44669e-012	1.04558e-013	7.55684e-015	5.46165e-016	3.94736e-017	2.85292e-018	2.06193e-019	7.20847e-019	4.9886e-019	1.64692e-018	1.99409e-019	1.26608e-021	3.23061e-019	3.22676e-020	8.73374e-022	2.73435e-024	3.48804e-026	2.14061e-029	5.22087e-032	4.54497e-035	1.06198e-036	5.03936e-037	7.63164e-035	3.14137e-034	1.5897e-032	8.04477e-031	4.07109e-029	2.0602e-027	1.04257e-025	5.27599e-024	2.66994e-022	1.35113e-020	6.83692e-019	3.27144e-017	4.23073e-017	3.13333e-018	9.95108e-018	1.47679e-019	1.36174e-021	2.7529e-023	2.53127e-020	2.03228e-021	8.11757e-020	3.35242e-021	5.55541e-021	4.16795e-025	1.01577e-024	2.92609e-026	2.56647e-028	2.91951e-032	5.461e-035	4.81381e-038	4.99807e-040	1.23154e-041	2.73066e-042	4.24655e-043	8.70151e-048	4.66685e-050	1.74737e-047	5.95203e-047	3.01205e-045	1.52426e-043	7.71361e-042	3.90351e-040	1.97539e-038	9.99655e-037	5.0588e-035	6.20239e-038	1.56887e-040	1.82097e-043	3.60928e-046	4.92398e-046	1.0221e-046	2.96958e-049	2.64136e-051	1.04481e-051	4.83748e-052	4.63021e-055	4.18946e-057	5.34781e-058	5.24855e-057	3.93995e-060	1.57808e-060	1.15875e-063	2.64957e-063	1.90744e-066	1.95125e-068	2.22818e-071	5.59848e-073	1.71948e-075	5.80369e-078	3.1191e-079	2.18633e-078	4.33279e-078	1.12285e-078	6.88473e-077	3.50297e-078	2.79656e-078	2.07798e-077	3.52155e-075	4.73589e-076	4.78513e-076	4.67786e-078	7.60315e-080	1.69127e-078	4.22153e-081	8.9331e-078	1.78883e-077	8.66975e-078	7.54876e-081	1.73489e-081	1.27507e-080	7.73203e-079	2.41673e-079	1.87034e-080	3.98272e-083	3.38279e-084	3.25401e-082	1.08427e-082	2.92372e-084	1.97525e-083	3.04178e-083	2.49998e-084	1.34073e-086	4.87642e-089	1.62685e-090	5.45439e-094	7.09063e-093	5.96171e-094	
0	0	4.96169e-005	0.00291545	0.000193177	0.000358794	0.0282474	0.0159831	7.56004e-006	1.59906e-005	9.75039e-008	1.34544e-007	2.3311e-008	2.33467e-010	0.00105916	0.999813	0.995208	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.995157	0.234565	0.00191909	0.000639573	5.7138e-007	4.89267e-010	1.6852e-012	1.20621e-017	3.53051e-021	6.14163e-026	2.00687e-029	2.73233e-031	4.34715e-034	3.30211e-036	3.24727e-040	1.64757e-041	2.04484e-035	2.02659e-030	1.41906e-027	9.93611e-025	6.95714e-022	4.8713e-019	3.41082e-016	2.38822e-013	1.6722e-010	1.17085e-007	8.19749e-005	0.054272	0.971112	0.995122	0.21308	3.31653e-005	5.72243e-007	1.32861e-009	6.58829e-011	9.02232e-014	2.84469e-016	4.224e-019	2.97998e-022	9.06793e-026	1.0929e-029	3.51145e-028	1.57461e-029	4.90371e-033	1.75636e-036	8.13119e-039	3.96692e-042	3.71964e-045	9.58625e-047	2.52834e-047	8.25196e-048	5.18982e-052	2.70961e-048	4.91002e-043	3.43806e-040	2.40729e-037	1.68556e-034	1.18021e-031	8.26365e-029	5.7861e-026	4.05136e-023	3.349e-027	3.13907e-032	1.13598e-033	9.1757e-038	4.03237e-041	3.93174e-043	8.81933e-047	9.11858e-050	5.54307e-051	3.72277e-055	7.74149e-057	1.72992e-060	3.23723e-061	1.15586e-062	2.75004e-061	2.27344e-065	6.56251e-065	4.76871e-068	1.62511e-067	4.52133e-071	3.22803e-072	5.25839e-076	4.57466e-078	2.29151e-079	1.06323e-081	8.30651e-084	7.1824e-084	6.64571e-082	2.69875e-083	6.07871e-083	1.61926e-083	7.83693e-085	3.76327e-083	3.08142e-081	1.7855e-079	2.78473e-078	3.79905e-081	9.72243e-082	5.88918e-081	2.88088e-080	2.32906e-077	1.13799e-076	4.66774e-079	3.03887e-081	3.87767e-079	2.41541e-077	4.3658e-076	3.19999e-073	2.29786e-072	1.44287e-072	4.06679e-072	6.80299e-074	3.9575e-073	2.45423e-073	3.56862e-072	6.94982e-073	6.4658e-075	9.94721e-076	7.35427e-075	1.34451e-077	1.56068e-081	2.25336e-083	
0	0	0.000729754	5.86154e-005	0.00548369	1.01777e-005	0.0263515	0.873082	0.00106658	2.94253e-006	1.44626e-008	8.75965e-009	1.0412e-005	5.38435e-008	7.84175e-006	4.62966e-005	0.00478218	0.00484155	0.00484231	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.00484232	0.765128	0.017176	0.00331305	8.82979e-006	3.74986e-009	3.44322e-012	3.21442e-015	7.05469e-017	9.16347e-021	2.01614e-023	1.46212e-026	2.12847e-029	2.05215e-032	5.1647e-036	8.86298e-042	2.94156e-036	2.77057e-034	6.82047e-030	4.83404e-027	3.38526e-024	2.37032e-021	1.65967e-018	1.16208e-015	8.13673e-013	5.69724e-010	3.9888e-007	0.000264081	0.00472532	0.00484215	0.695047	0.0127387	0.000119479	2.07353e-007	7.88727e-010	1.03511e-012	5.40065e-015	1.10546e-017	1.14868e-017	9.73841e-021	3.26837e-023	2.20287e-025	6.33507e-027	3.94501e-029	3.38185e-032	4.74304e-035	2.20526e-038	1.26486e-042	9.94369e-048	2.00661e-049	1.09682e-048	4.67727e-051	3.10206e-049	4.92085e-047	1.6523e-042	1.17118e-039	8.20171e-037	5.74275e-034	4.021e-031	2.81545e-028	1.97134e-025	1.09241e-026	6.1302e-031	1.05931e-031	7.86941e-035	1.60207e-038	2.08941e-041	2.89502e-045	1.48044e-048	2.26852e-051	1.10513e-052	1.83983e-055	5.3143e-060	1.67593e-061	3.43199e-065	9.01917e-062	1.96541e-066	3.80817e-065	1.41228e-069	1.7229e-068	9.21874e-072	7.99225e-074	2.70071e-076	1.09573e-078	2.7005e-080	4.88066e-083	4.40292e-085	8.53123e-084	2.27202e-084	4.1257e-084	1.06002e-081	7.48791e-084	3.08586e-084	5.40891e-083	4.99223e-082	6.73244e-082	2.33468e-078	4.4178e-080	5.70356e-083	1.24399e-082	9.13633e-082	1.4457e-079	3.35257e-076	5.23273e-078	1.58136e-080	7.02735e-078	2.30779e-076	2.98603e-076	5.5935e-074	7.032e-071	6.41379e-071	6.85677e-070	2.89282e-071	1.81933e-070	4.69429e-071	1.27321e-072	4.79632e-073	4.57046e-074	1.27608e-075	2.38996e-075	2.6673e-076	7.03717e-079	2.98979e-081	
0	0	0	1.02261e-006	1.04634e-005	5.53849e-005	1.02298e-006	9.64483e-005	0.0536779	0.000174418	5.30478e-009	1.29911e-011	5.99111e-009	2.20567e-006	3.98278e-006	5.15054e-012	1.32448e-008	8.89199e-007	9.00726e-007	9.00874e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	9.00876e-007	0.000267291	0.969179	0.644766	0.0216919	1.33973e-005	1.27708e-006	1.09584e-009	2.70291e-010	7.85357e-014	8.1617e-016	1.44588e-018	1.99096e-019	2.91666e-021	2.2124e-022	2.00229e-025	9.96961e-024	4.41607e-025	1.762e-025	7.03044e-026	2.86806e-026	4.52171e-025	3.08773e-022	2.16196e-019	1.51378e-016	1.05993e-013	7.42086e-011	4.91303e-008	8.79109e-007	9.00844e-007	0.000242809	0.216086	0.000390628	6.75037e-006	3.5941e-008	1.58548e-010	6.45715e-013	3.60848e-017	4.68951e-018	1.59568e-022	4.91274e-023	3.53732e-024	1.55019e-025	4.52354e-028	1.92921e-029	1.32156e-031	1.20718e-032	2.27133e-036	4.43628e-039	1.2627e-042	1.28049e-046	7.43585e-049	1.50337e-047	5.13137e-049	8.20872e-048	2.15131e-043	1.52562e-040	1.06839e-037	7.48075e-035	5.23793e-032	3.66753e-029	3.81624e-030	1.76003e-029	3.63525e-032	3.11623e-034	4.90095e-037	9.49941e-038	1.65504e-041	9.68703e-046	1.61815e-049	1.26178e-051	6.53683e-054	3.86609e-058	2.28889e-060	2.64051e-064	6.73722e-067	3.90747e-066	6.57415e-069	5.43981e-069	2.21964e-071	3.51281e-070	3.91289e-074	6.12187e-075	7.89629e-078	8.71396e-080	1.11477e-080	5.81384e-083	1.24758e-086	1.93984e-088	4.25478e-087	4.39869e-088	1.40409e-084	3.92881e-087	2.89982e-085	2.79511e-086	4.33226e-084	1.09823e-082	3.83803e-081	1.6905e-081	3.72389e-086	2.78862e-085	4.99965e-083	6.53272e-079	3.87284e-079	9.08279e-082	9.23532e-081	2.29247e-077	3.24777e-076	6.87947e-075	5.28591e-073	1.31369e-070	1.26991e-069	6.55231e-071	1.27198e-071	3.60504e-074	1.69983e-074	1.05559e-076	7.76398e-075	1.70546e-079	2.89548e-078	2.63533e-078	3.3613e-076	2.20715e-075	
0	0	0	6.91046e-013	8.56389e-009	1.3614e-007	2.05081e-006	1.26929e-009	8.04374e-007	0.000317519	4.84659e-005	3.63361e-006	2.32312e-006	6.43633e-009	5.22664e-008	1.49008e-009	2.93244e-011	9.26534e-011	5.87648e-009	6.06663e-009	6.07135e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	6.07146e-009	3.12258e-006	2.11153e-005	0.0458383	0.030433	0.000666033	4.26528e-006	2.0631e-008	5.00437e-011	4.36117e-013	1.87138e-016	3.74243e-018	1.24363e-019	8.75389e-021	8.80272e-022	1.5527e-023	2.43179e-022	2.89663e-021	3.99951e-020	5.52204e-019	7.62416e-018	1.05265e-016	1.45337e-015	2.00664e-014	2.77053e-013	3.82591e-012	5.33094e-011	1.02053e-009	6.16802e-009	6.07616e-009	2.83661e-006	4.23756e-007	0.000529495	1.62347e-006	1.79515e-008	4.33347e-011	9.2699e-013	5.00914e-015	1.28458e-017	3.69972e-020	1.24787e-022	1.16442e-025	6.66065e-028	2.12397e-028	2.21667e-029	5.87412e-030	3.53103e-031	2.5084e-032	6.26852e-033	2.59197e-033	2.27923e-033	5.86027e-034	5.38364e-033	3.78859e-032	5.23082e-031	7.22208e-030	9.97137e-029	1.37672e-027	1.90081e-026	2.62441e-025	3.62347e-024	1.28874e-026	9.7478e-030	6.89519e-032	2.39647e-033	4.87864e-035	2.37876e-036	6.27808e-037	1.70271e-038	2.29783e-040	1.00332e-042	7.36751e-045	2.55313e-047	2.0833e-050	8.29874e-053	9.09016e-056	1.25178e-057	6.81e-060	2.59532e-062	7.00489e-065	2.18052e-067	3.13387e-070	2.587e-072	1.71775e-074	8.83846e-076	8.25789e-077	1.75478e-078	1.85778e-080	4.34478e-082	9.00834e-084	5.7781e-086	1.10254e-087	5.75354e-088	7.831e-089	1.34508e-084	2.23922e-084	6.21931e-084	5.61621e-084	1.28624e-081	2.8752e-082	1.32582e-082	2.62247e-084	9.17268e-084	1.82122e-076	8.08071e-076	1.38016e-075	2.70578e-075	1.98656e-076	4.97557e-076	8.87694e-076	1.82239e-073	2.56955e-070	1.62111e-067	1.00469e-064	2.43354e-062	3.6486e-061	7.93594e-059	4.03435e-056	1.42511e-054	1.07121e-052	1.27992e-055	3.91553e-058	1.13909e-059	
0	0	0	0	5.35167e-008	4.27977e-008	6.60067e-006	3.59325e-006	5.32737e-006	0.000273412	0.000955462	0.00243999	0.0559838	0.0778273	0.000998642	5.1308e-008	7.33051e-011	3.53459e-013	1.62372e-011	1.79056e-011	1.79578e-011	1.79591e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	1.79592e-011	3.58557e-005	0.0117052	0.305443	0.947866	0.999321	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999918	0.945464	0.0241615	3.53604e-005	0.0916272	0.771142	0.99896	0.999991	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.809009	0.823476	0.252528	0.730648	0.690394	0.696982	0.905449	0.639311	0.552727	0.424255	0.00314748	0.000204646	0.00258461	3.3894e-006	1.34664e-009	5.84441e-013	2.53464e-016	1.0922e-019	4.43816e-023	1.19926e-026	1.13423e-030	5.83451e-035	2.69894e-039	1.23355e-043	5.63078e-048	2.56993e-052	1.17292e-056	5.3532e-061	3.96848e-059	5.35842e-059	1.28409e-058	4.52406e-059	3.48842e-059	1.05793e-058	7.71125e-058	3.39216e-057	1.23156e-056	7.56321e-056	3.31558e-055	5.02955e-055	6.14837e-055	2.43537e-054	4.48844e-054	8.35064e-055	6.95273e-056	8.06928e-057	9.36514e-058	1.08691e-058	1.26135e-059	1.20425e-060	3.09174e-064	1.41364e-068	6.45186e-073	2.94463e-077	1.34393e-081	6.13369e-086	2.79942e-090	2.07529e-088	5.1204e-088	9.29668e-088	2.26564e-087	5.75512e-087	1.28662e-086	1.17851e-085	3.02954e-085	7.34603e-084	2.68152e-083	2.16249e-082	1.19844e-081	8.98903e-081	4.70844e-080	7.29084e-080	1.14022e-079	1.37747e-079	2.51168e-079	2.89191e-079	1.39412e-079	7.8927e-081	7.24768e-082	9.87939e-083	1.05464e-083	1.224e-084	1.42057e-085	1.6487e-086	1.91346e-087	2.22075e-088	2.57738e-089	2.99129e-090	1.61351e-089	3.94853e-089	9.88148e-089	5.24885e-089	3.31735e-089	4.34623e-089	7.56386e-090	8.82945e-090	6.63706e-090	8.09223e-089	3.93534e-088	1.30599e-087	4.94882e-087	4.28243e-087	1.38781e-086	4.1745e-086	1.31643e-085	5.00905e-085	1.39483e-084	1.61281e-084	4.60349e-084	1.11252e-083	1.95776e-083	9.6053e-083	1.77075e-082	4.05132e-082	5.69721e-082	7.83372e-082	7.48587e-082	4.47883e-081	3.3821e-081	1.22156e-080	2.72054e-080	2.91878e-081	1.73683e-082	2.0436e-083	3.37786e-084	1.31311e-084	7.52197e-085	3.66675e-085	8.84899e-085	3.24903e-085	2.45301e-088	1.20205e-090	1.70655e-091	7.91811e-093	3.01482e-093	6.72779e-094	1.8345e-093	8.92973e-094	1.82526e-094	5.0782e-096	5.11271e-097	6.94605e-098	2.3145e-099	1.23239e-100	1.00205e-101	3.52152e-103	1.17214e-104	1.8726e-103	5.50053e-103	1.43615e-102	
0	0.175324	0.162073	0.0220526	0.19026	0.244354	0.289296	0.0789848	0.0147492	0.00565188	0.00430303	4.19257e-005	4.35973e-006	8.10475e-005	1.57123e-007	2.85847e-011	3.64375e-015	1.40996e-018	6.04277e-022	2.45488e-025	6.63338e-029	6.2737e-033	3.2272e-037	1.49285e-041	6.82307e-046	3.11452e-050	1.42149e-054	6.48769e-059	2.96098e-063	8.21755e-061	1.44869e-059	9.97944e-059	2.10336e-059	1.88326e-060	1.52533e-059	5.63435e-059	9.2365e-059	7.7093e-058	1.80974e-056	1.52547e-056	8.73718e-056	5.9057e-055	7.98417e-055	4.65335e-054	9.48381e-056	1.73451e-057	5.16541e-059	5.2166e-060	6.01386e-061	6.97693e-062	6.66099e-063	1.71011e-066	7.81918e-071	3.56868e-075	1.62874e-079	7.43359e-084	3.39269e-088	1.54843e-092	4.29731e-090	1.59804e-088	6.12358e-088	1.16886e-087	4.56413e-087	2.37164e-087	1.22779e-085	4.73241e-086	8.65511e-085	1.96604e-084	1.10487e-083	1.4875e-082	5.14925e-082	5.3273e-080	1.52007e-079	9.44377e-079	1.79547e-078	1.12151e-078	2.97398e-078	4.64942e-078	1.43273e-078	3.21452e-080	1.75088e-082	2.58685e-084	1.9921e-086	8.54146e-088	9.15491e-089	1.05857e-089	1.22836e-090	1.42561e-091	1.65455e-092	3.3411e-091	2.84047e-089	3.48553e-088	3.00259e-088	7.68937e-088	8.99681e-088	3.44469e-088	9.34772e-089	6.38228e-090	1.76295e-088	3.14137e-087	2.51489e-087	4.03782e-088	1.05796e-088	1.35478e-088	1.5037e-087	1.14725e-087	1.22724e-086	2.03466e-086	8.535e-087	1.59665e-085	1.48225e-085	3.12445e-084	8.04729e-085	3.67134e-083	5.18361e-083	1.14346e-082	2.83521e-083	1.2075e-083	8.76216e-082	8.49289e-082	4.37732e-081	6.20093e-081	1.57192e-081	1.42716e-082	5.75239e-084	7.97614e-084	6.99803e-085	3.17918e-086	1.24185e-085	2.4697e-086	4.53696e-086	6.01361e-088	4.96982e-091	1.27511e-092	4.61901e-094	4.81576e-095	1.41174e-094	2.21342e-094	1.16445e-095	5.19028e-096	6.68726e-097	5.40769e-098	2.0195e-099	5.17316e-101	9.98681e-102	5.77618e-102	3.97107e-104	2.71657e-106	8.15481e-105	4.01491e-104	3.82928e-103	
0	0.0156669	0.0143656	0.724438	0.0213328	0.0297473	0.00513446	0.0155118	0.339871	0.436404	0.0927775	7.05137e-005	2.79072e-006	4.009e-005	4.26229e-006	1.27452e-011	9.35283e-016	3.86821e-019	1.66511e-022	6.76591e-026	1.82825e-029	1.72912e-033	8.89461e-038	4.11449e-042	1.88053e-046	8.58403e-051	3.91781e-055	1.78809e-059	8.16086e-064	1.74177e-063	4.1657e-059	8.9357e-059	5.37031e-060	2.55061e-060	1.93125e-058	4.43526e-059	8.88883e-058	1.6686e-057	5.48602e-057	2.0223e-055	3.66405e-053	2.67662e-051	4.07923e-050	7.76441e-050	4.3301e-050	3.10489e-053	2.24562e-056	1.76527e-059	1.77433e-061	1.92376e-062	1.83586e-063	4.7133e-067	2.15507e-071	9.83575e-076	4.48904e-080	2.0488e-084	9.35071e-089	4.26767e-093	9.10849e-093	4.39553e-089	4.28238e-088	1.0355e-087	1.85829e-087	2.89845e-086	1.08089e-085	3.03996e-085	1.64714e-085	1.88396e-084	1.72554e-084	2.62771e-082	8.78413e-082	5.54892e-080	9.54127e-078	6.19681e-076	5.91692e-073	5.32939e-073	2.33702e-073	1.67836e-074	7.49624e-077	2.26419e-080	6.76829e-081	7.41872e-084	7.71001e-087	2.23352e-088	2.51523e-089	2.91713e-090	3.3855e-091	3.92918e-092	4.56017e-093	7.08173e-094	4.48843e-090	4.01776e-090	1.11403e-089	3.61331e-089	4.51635e-089	5.63942e-088	5.48611e-088	9.23959e-088	1.20202e-087	4.64386e-087	1.7824e-086	3.33762e-087	3.314e-087	6.52982e-086	4.22674e-085	3.2832e-084	3.79331e-084	5.24388e-083	2.10929e-081	7.9091e-080	4.22074e-079	4.05667e-078	8.38465e-077	9.46736e-076	6.20945e-076	3.7225e-076	3.40035e-076	4.47775e-075	7.63161e-077	8.39786e-076	2.00537e-075	7.66324e-075	2.83032e-076	7.22277e-078	2.31279e-080	3.32755e-081	9.18323e-082	3.46656e-083	4.22557e-084	1.63531e-084	1.72129e-085	2.20271e-088	4.41982e-092	7.49302e-094	2.37792e-093	2.37858e-094	1.76396e-095	4.48028e-095	2.93556e-094	1.9208e-095	3.57963e-096	1.80285e-097	5.69172e-100	1.15436e-100	6.27931e-101	8.76971e-103	9.68349e-105	4.0347e-105	3.22387e-106	1.11288e-102	6.68126e-102	
0	0	1.51844e-007	5.57514e-007	1.17428e-005	1.0116e-006	2.47862e-007	9.38449e-007	1.76615e-005	0.00355962	0.478168	0.996739	0.999787	0.994516	3.12588e-007	4.83895e-014	4.87125e-019	3.46629e-023	1.4187e-026	5.75866e-030	1.55601e-033	1.47164e-037	7.57015e-042	3.50181e-046	1.60051e-050	7.30582e-055	3.33443e-059	1.52184e-063	6.94566e-068	6.36927e-066	6.3106e-065	2.30685e-060	1.63744e-061	1.70489e-062	1.58508e-063	9.24999e-063	3.14617e-062	3.59724e-061	2.69491e-061	4.27609e-059	9.9291e-054	1.52741e-051	6.58059e-048	3.62025e-046	1.75255e-050	3.71876e-055	3.4082e-058	2.53142e-061	1.97628e-064	1.76936e-066	1.56328e-067	4.01148e-071	1.83417e-075	8.37115e-080	3.82059e-084	1.74372e-088	7.95834e-093	3.63219e-097	3.33076e-095	5.63471e-095	2.09402e-090	5.50017e-089	8.29343e-092	9.22508e-089	4.26825e-089	3.48235e-088	5.89726e-089	6.24982e-088	1.4585e-088	3.61125e-089	6.0745e-086	3.1304e-084	2.0047e-078	9.2261e-076	2.22156e-073	2.1445e-069	5.3763e-067	4.18575e-067	4.51586e-067	2.76867e-068	6.24379e-073	8.63186e-078	7.97958e-082	7.37659e-086	6.82137e-090	8.7884e-094	2.88729e-095	3.34411e-096	3.88113e-097	2.58963e-096	5.64163e-096	9.10382e-093	9.65162e-092	9.15158e-094	1.646e-092	1.30712e-090	5.07844e-090	6.10612e-091	4.1603e-092	4.04503e-090	1.47267e-089	1.31997e-088	1.48459e-090	1.98405e-088	4.67785e-088	4.72641e-086	5.78851e-087	3.35363e-085	8.63269e-085	2.42181e-083	8.43659e-081	1.31964e-079	1.36301e-075	1.67669e-072	9.05526e-070	3.86397e-066	2.68743e-064	2.8979e-061	1.70651e-058	4.93767e-056	3.09778e-054	1.87152e-053	1.19041e-054	2.16488e-058	3.96628e-062	4.66938e-064	9.30678e-066	2.77115e-066	2.64349e-068	2.03551e-071	1.30341e-075	4.96712e-079	3.28843e-082	2.17903e-086	1.53124e-090	5.23821e-094	1.14099e-097	1.23529e-098	3.61072e-097	6.23375e-099	2.06523e-099	3.61983e-100	7.07851e-103	7.19647e-106	4.1749e-106	7.21393e-105	1.94106e-107	6.07496e-108	7.98758e-109	7.05413e-110	4.65933e-106	
0	0	8.61271e-005	0.000980796	0.0577407	0.035503	0.00855787	4.87384e-005	0.00604988	0.0016555	0.000490366	1.07952e-006	1.42023e-006	0.00277842	0.999992	0.999951	0.999911	0.999152	0.991999	0.928764	0.578241	0.126006	0.0149344	0.00159174	0.000167621	1.76293e-005	1.85388e-006	1.94949e-007	2.05003e-008	8.89825e-010	3.53912e-013	1.42128e-015	8.26766e-019	2.55937e-021	1.21876e-020	2.16342e-021	5.06413e-023	2.51226e-025	2.15197e-027	3.65781e-030	1.01551e-032	1.52839e-035	5.33762e-037	4.88654e-038	2.71285e-035	6.57004e-033	1.75688e-030	4.69802e-028	1.25628e-025	3.35911e-023	7.38921e-021	4.37097e-021	4.60478e-022	4.84226e-023	5.092e-024	5.35461e-025	5.63077e-026	5.92116e-027	2.5701e-028	7.75112e-032	5.51265e-035	3.41008e-038	2.2971e-037	2.28989e-039	8.16485e-040	2.65206e-041	4.79606e-041	2.84638e-044	4.95418e-044	5.30901e-045	2.11837e-046	4.52952e-050	1.3836e-052	2.33029e-055	2.82037e-057	2.53581e-059	1.2322e-060	1.0932e-062	3.19259e-068	8.15871e-071	6.61482e-066	2.32192e-063	6.20898e-061	1.66033e-058	4.43983e-056	1.18724e-053	3.17478e-051	8.48958e-049	2.27018e-046	7.16978e-049	2.5825e-052	7.29135e-056	2.77247e-060	5.91711e-062	2.49965e-063	4.0947e-067	1.03064e-069	8.3756e-071	1.12766e-070	6.34924e-074	8.21123e-076	4.88971e-077	2.98467e-077	2.64571e-079	6.11541e-080	3.57171e-082	1.93086e-081	1.07456e-083	3.91595e-085	6.03045e-084	1.66557e-082	1.43243e-082	8.84546e-080	4.17228e-079	2.66707e-075	2.71752e-073	8.08292e-069	1.43394e-066	1.42085e-065	4.71885e-062	1.28046e-058	4.4136e-055	3.37294e-057	2.96991e-058	2.1015e-061	6.08878e-066	4.26073e-065	3.31706e-067	3.23906e-065	2.60839e-064	3.58265e-064	3.87642e-068	1.48439e-070	1.38557e-070	2.62115e-070	9.29673e-070	6.5774e-070	4.71581e-070	1.79651e-070	2.35808e-068	6.19512e-069	4.08199e-070	6.05157e-069	2.81438e-068	1.42945e-068	3.77185e-070	8.38004e-072	1.5313e-072	1.35561e-074	1.18674e-073	4.35524e-075	
0	0	0	1.0843e-010	6.1703e-006	2.93787e-007	2.91235e-005	4.00233e-006	1.0284e-010	6.46546e-007	5.29893e-006	9.68839e-008	6.2286e-008	1.08011e-007	1.96496e-008	4.18201e-005	1.76097e-007	1.75919e-007	1.74659e-007	1.63526e-007	1.0181e-007	2.21857e-008	2.62948e-009	2.80254e-010	2.95128e-011	3.10395e-012	3.26409e-013	3.43243e-014	3.60946e-015	1.10563e-009	5.14401e-011	3.51739e-013	3.57092e-017	7.22721e-020	2.1834e-022	9.55729e-024	2.15754e-025	1.78899e-024	5.8934e-025	5.94379e-026	8.84582e-025	1.10227e-023	2.28778e-023	2.04353e-024	1.7857e-027	1.11071e-028	3.18738e-032	9.18637e-035	2.21192e-032	5.91432e-030	1.301e-027	7.69589e-028	8.10754e-029	8.52569e-030	8.96538e-031	9.42776e-032	9.91398e-033	1.04253e-033	3.19343e-028	1.84152e-029	2.98833e-030	1.46712e-031	9.08431e-036	5.41132e-037	4.38642e-039	5.23933e-041	7.53915e-043	3.03576e-042	2.13876e-045	1.82247e-046	5.81014e-047	7.00498e-045	1.20495e-043	1.19315e-042	2.74244e-042	1.845e-043	5.66823e-045	2.34892e-047	2.72336e-048	2.6596e-052	4.75448e-056	9.20981e-057	2.64289e-060	7.87648e-064	7.81735e-063	2.09036e-060	5.58977e-058	1.49474e-055	3.99706e-053	8.90866e-049	9.05353e-050	2.47424e-050	2.09027e-051	4.12973e-055	1.96274e-056	2.3207e-059	4.11986e-061	1.08638e-064	3.04756e-066	3.96704e-065	9.31623e-068	2.93882e-072	3.90698e-078	2.147e-078	7.07394e-082	3.71017e-082	2.57527e-086	4.20366e-083	6.31775e-086	3.15407e-086	2.34511e-086	3.43215e-083	1.50829e-083	1.81813e-079	5.729e-079	1.52599e-076	3.2054e-075	7.22054e-071	2.59169e-065	6.33149e-066	2.97189e-062	5.10667e-061	6.60703e-059	1.59174e-059	5.41506e-061	2.31654e-061	3.03621e-061	4.02028e-061	1.06168e-061	8.8098e-064	7.53094e-064	6.27263e-065	1.51701e-069	3.33589e-072	2.67381e-073	1.99622e-073	7.75364e-069	2.75893e-066	4.69549e-066	5.38336e-067	2.29821e-069	4.90829e-070	9.25601e-073	3.20965e-073	4.85459e-071	2.73446e-068	5.97763e-071	5.5055e-074	5.59764e-074	1.20083e-077	6.24584e-076	
