0	0.0201159	0.0168795	0.00606127	0.0171373	0.0874369	0.0526368	0.0111835	0.103664	0.0609587	0.0183233	0.0204086	0.0349597	0.0316795	0.000557018	2.92561e-005	3.23893e-009	5.38939e-013	2.54037e-013	2.45439e-017	1.45037e-017	1.21021e-018	6.32375e-021	3.55604e-021	1.40201e-020	4.63038e-020	1.39097e-019	7.0787e-020	6.44287e-026	8.5623e-034	3.33225e-044	7.60864e-055	1.5709e-065	3.15528e-076	6.2861e-087	1.24925e-097	2.48077e-108	4.92519e-119	9.77751e-130	1.941e-140	3.85317e-151	7.64911e-162	1.51846e-172	3.01437e-183	5.98395e-194	1.1879e-204	2.4346e-203	2.78789e-203	7.19649e-203	3.12654e-202	2.74374e-201	1.74842e-200	6.00837e-200	1.22055e-198	3.36468e-198	2.43463e-199	4.33686e-200	4.98632e-201	4.77538e-201	7.13413e-202	2.30828e-201	1.42048e-202	6.15753e-201	3.48551e-201	1.17482e-200	1.67166e-200	2.753e-199	8.36283e-199	4.61466e-198	1.46375e-196	7.69382e-196	4.61114e-196	7.40435e-195	1.24076e-194	9.65332e-194	1.93896e-192	1.29339e-190	3.78059e-190	7.03223e-190	6.34929e-190	4.61531e-189	8.38609e-189	2.33994e-187	2.62196e-186	1.19199e-185	2.46956e-186	3.85203e-187	4.04174e-187	7.0448e-187	2.59765e-188	7.65374e-189	2.68547e-189	1.40391e-188	3.99312e-188	1.2347e-187	4.5931e-189	2.92087e-188	1.01165e-190	6.88704e-191	1.48213e-192	7.04548e-193	2.03143e-192	4.21621e-194	3.40588e-194	1.33138e-194	1.11342e-195	1.13167e-195	8.68698e-196	2.25699e-196	9.20072e-197	
0	0.00114596	0.00191856	0.0130731	0.000235778	0.000667701	0.0595779	0.0141925	0.00222241	0.0896731	0.785192	0.195684	0.0137321	0.382775	0.130966	0.0997443	0.00017922	3.36291e-007	1.13444e-008	1.23826e-010	2.98454e-011	1.61044e-012	2.16473e-014	1.98043e-015	1.33941e-015	1.94766e-015	5.05706e-015	3.6303e-015	1.96423e-023	2.34049e-032	1.17207e-045	5.12074e-057	1.02276e-067	2.03851e-078	4.05173e-089	8.04631e-100	1.59749e-110	3.17137e-121	6.2957e-132	1.24979e-142	2.48102e-153	4.92519e-164	9.77722e-175	1.94092e-185	3.85301e-196	7.64878e-207	2.79641e-204	2.62986e-203	1.19956e-202	8.24218e-203	3.1957e-200	2.25907e-199	1.73141e-197	8.25467e-199	9.8415e-200	1.00424e-199	8.92704e-202	1.29559e-201	2.15418e-202	5.37566e-203	9.78798e-201	4.02936e-203	1.11108e-200	1.06798e-201	6.63833e-201	1.5113e-199	1.43854e-198	5.54344e-199	1.93247e-196	2.81449e-195	2.88017e-193	1.18574e-191	1.14698e-190	2.94223e-189	1.1666e-187	3.02597e-186	1.24652e-185	9.87564e-185	1.01126e-182	1.80473e-184	3.12283e-183	6.21286e-183	2.4115e-181	1.45239e-181	4.85501e-180	3.68e-183	1.66007e-185	8.95974e-187	2.30011e-188	3.91251e-189	5.843e-190	1.87479e-189	1.20579e-189	2.91429e-188	1.58597e-188	2.36107e-188	1.3548e-189	2.84519e-191	1.61605e-192	3.15722e-193	1.74604e-193	1.3717e-194	1.02481e-194	1.7558e-196	3.30394e-196	2.2592e-196	7.88751e-196	3.22581e-197	3.67804e-196	2.15584e-199	
0	0	8.28555e-008	2.66051e-005	6.28819e-008	1.61072e-007	0.000349157	0.000120512	1.5167e-006	0.00142051	0.0660936	0.0114159	0.000135893	0.0785493	0.850223	0.826589	0.999321	0.999646	0.803281	0.996383	0.942258	0.655114	0.0296421	0.0039209	0.00172553	2.8604e-005	4.0783e-006	2.9975e-007	3.58151e-017	2.44006e-029	3.34795e-046	5.36547e-062	1.0278e-072	2.12056e-083	4.25864e-094	8.48386e-105	1.68599e-115	3.34803e-126	6.647e-137	1.31957e-147	2.61956e-158	5.20022e-169	1.03232e-179	2.0493e-190	4.06817e-201	8.0759e-212	9.62816e-209	3.86559e-205	1.48641e-203	1.96404e-203	1.24578e-200	7.22224e-200	5.85494e-198	1.68783e-200	1.1362e-202	1.55878e-201	2.55088e-204	6.82707e-205	9.86871e-205	4.26188e-206	2.4153e-204	8.59042e-206	1.08542e-203	3.03353e-202	7.63406e-203	2.34827e-200	4.97544e-200	4.04077e-200	3.40708e-197	1.73793e-195	2.69997e-192	6.8807e-189	1.2834e-186	1.2149e-182	1.61559e-179	9.74437e-177	1.28833e-175	2.41979e-172	1.43714e-168	1.61029e-169	7.84081e-167	4.25157e-166	1.41862e-162	1.29809e-162	4.06903e-161	5.38888e-166	1.96569e-170	7.59085e-173	4.7581e-177	2.1429e-181	1.15111e-186	5.05929e-190	1.37431e-193	9.7501e-191	7.55261e-190	6.40733e-190	3.43084e-192	8.05114e-194	8.43186e-197	2.16433e-195	6.0438e-196	3.97118e-198	4.35986e-197	5.54885e-201	2.22754e-199	3.11838e-199	8.78351e-200	1.34734e-200	1.64388e-198	2.80801e-202	
0	0	7.97159e-006	1.3542e-005	1.10918e-005	4.41332e-007	5.80469e-006	0.00173901	6.31404e-005	6.04506e-006	0.000331788	0.0670541	0.00290412	0.000199907	0.00134408	0.0700883	0.00049786	0.000353518	0.196702	0.00361562	0.0577386	0.344807	0.967622	0.992269	0.955726	0.86586	0.282901	0.0272023	9.35176e-010	5.85707e-019	5.82568e-031	5.79445e-043	5.76339e-055	5.7325e-067	5.70177e-079	5.67121e-091	5.64081e-103	5.61058e-115	5.58051e-127	5.5506e-139	5.52103e-151	5.49499e-163	5.53595e-175	6.90423e-187	3.46186e-198	5.85339e-209	4.97498e-208	7.75801e-207	1.48759e-204	9.61368e-205	4.60497e-204	4.93325e-201	6.95922e-201	4.50211e-200	5.38078e-201	1.2006e-201	1.49243e-202	1.5733e-204	1.9921e-204	3.75251e-205	6.88781e-205	2.0403e-203	1.32404e-204	6.02241e-203	3.57429e-203	2.02394e-202	4.70768e-201	1.13757e-200	1.6061e-200	1.21494e-196	3.34846e-196	2.41959e-191	3.36575e-187	1.18148e-185	8.85047e-182	2.45175e-177	1.0611e-175	3.06888e-173	1.30715e-170	9.11893e-169	3.51013e-167	1.47137e-164	1.29638e-162	3.16144e-163	4.68253e-163	8.51233e-164	6.88852e-167	6.62295e-170	4.91599e-172	1.16311e-173	4.07312e-176	5.54481e-177	2.61632e-179	9.76425e-181	1.32867e-181	9.39984e-181	2.70181e-182	6.72894e-183	1.03442e-183	1.93736e-185	1.23707e-186	7.26296e-189	7.88089e-192	1.69004e-194	6.99533e-197	7.73485e-200	4.03883e-200	3.80572e-199	1.28658e-199	2.76456e-199	
0	0	0	8.06128e-009	5.68383e-007	1.42519e-007	2.56209e-008	8.47347e-008	4.01908e-005	3.49129e-008	1.18536e-008	0.000105058	0.000385343	3.68259e-006	2.73221e-007	3.09165e-006	4.03171e-007	8.33793e-008	1.69194e-005	1.68839e-006	3.60101e-006	7.93814e-005	0.00273556	0.00375449	0.0424183	0.0923836	0.487988	0.919085	0.000250849	1.95272e-010	2.30464e-019	2.71999e-028	3.21019e-037	3.78874e-046	4.47156e-055	5.27744e-064	6.22855e-073	7.35107e-082	8.6759e-091	1.02395e-099	1.20849e-108	1.42628e-117	1.68333e-126	1.98671e-135	2.34476e-144	2.76733e-153	2.22329e-154	1.60148e-155	1.28272e-156	3.80777e-157	1.29068e-158	1.6909e-159	1.62505e-160	2.88661e-162	1.76403e-163	2.83214e-165	4.07562e-166	6.72336e-169	1.38876e-169	2.16061e-172	1.84124e-174	1.8295e-175	2.71608e-177	5.1556e-179	1.52355e-179	2.36615e-181	2.05685e-182	4.40312e-183	1.39046e-184	4.57334e-185	4.58531e-186	2.97684e-186	1.45282e-186	6.17821e-187	9.18073e-186	6.39766e-181	3.21794e-178	4.09927e-176	3.10666e-174	5.96242e-171	9.13543e-171	1.26837e-168	2.37328e-165	8.10891e-165	2.19724e-165	2.06748e-164	6.46278e-166	4.76069e-168	1.56921e-170	3.07623e-172	1.32386e-174	4.96269e-176	9.44648e-178	1.27548e-179	2.8475e-180	3.76362e-182	9.60098e-183	2.7815e-183	2.48002e-184	2.43493e-186	1.72739e-187	7.9157e-188	3.59308e-190	4.80679e-192	7.18383e-193	5.13511e-195	8.99524e-198	4.78634e-199	7.41394e-202	3.51484e-201	
0	0	0	1.44766e-015	3.6659e-010	1.09726e-011	9.01336e-016	1.57191e-015	4.2992e-011	1.21553e-014	1.17567e-017	4.61269e-014	4.79101e-008	4.03468e-017	1.21793e-019	1.06056e-013	7.43112e-018	5.23857e-021	1.09025e-014	4.15774e-016	1.02915e-016	1.70338e-015	1.45988e-011	1.68396e-011	1.83086e-010	1.00343e-007	3.47261e-006	0.000355344	0.999749	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6.28967e-005	1.53385e-013	2.74746e-022	2.61646e-028	8.46499e-039	5.30204e-045	2.26326e-054	3.72803e-059	5.83989e-067	1.10137e-071	8.54269e-077	6.42965e-083	1.31017e-089	4.13879e-094	2.52638e-102	1.83252e-107	6.36554e-118	7.79248e-126	2.83698e-134	2.96328e-141	4.81885e-150	7.15655e-157	2.06113e-166	4.02558e-173	5.43715e-182	5.58351e-192	1.09999e-193	1.29203e-197	3.03608e-196	1.62347e-189	7.44946e-188	2.79327e-186	9.38434e-184	3.22728e-179	3.83282e-179	5.66496e-176	1.15693e-174	7.95047e-172	1.31257e-172	5.37397e-170	3.91542e-173	5.41059e-175	1.19352e-173	4.69989e-175	1.98924e-178	1.66847e-181	1.01109e-184	3.38896e-187	8.20608e-187	6.02575e-189	1.45927e-183	5.07856e-189	4.10909e-189	2.02487e-192	1.47308e-193	5.63812e-194	8.60361e-197	2.05073e-195	9.89181e-200	6.07708e-202	4.95733e-203	1.07392e-204	2.01192e-209	7.3739e-206	
0	0	0	0	1.53948e-008	5.64132e-007	3.74288e-007	2.20892e-007	3.89594e-007	5.44271e-006	9.62566e-008	2.30075e-007	3.32938e-005	9.41884e-006	5.12872e-008	4.40309e-009	4.27046e-011	3.51911e-012	1.52108e-010	1.28037e-009	6.49432e-009	3.25152e-009	5.74966e-007	5.57328e-005	0.000130643	0.0417279	0.229103	0.0533574	1.11534e-007	4.77777e-009	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	0.999937	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.232836	0.341752	0.331925	0.303803	0.0652026	0.0571628	0.00685238	0.00161913	0.000139331	0.000176241	1.09582e-005	7.62903e-006	8.40481e-007	4.49302e-008	1.98843e-007	2.09317e-007	7.36902e-007	1.19383e-006	1.89003e-006	4.00932e-006	3.65547e-007	8.99014e-008	5.90768e-009	9.13703e-009	9.68409e-010	1.62268e-010	3.72773e-010	3.62595e-015	6.18836e-020	2.64623e-026	1.13152e-032	4.83836e-039	2.06887e-045	8.84643e-052	3.78271e-058	1.61748e-064	6.9163e-071	2.95739e-077	1.26457e-083	5.40729e-090	2.31214e-096	9.88666e-103	4.22751e-109	1.80767e-115	7.72957e-122	5.18478e-122	1.33308e-122	1.27498e-122	3.85298e-123	1.53394e-123	6.61265e-124	2.62714e-124	6.99768e-125	3.56666e-125	1.55593e-126	1.07814e-127	1.36129e-128	3.83516e-129	4.83345e-130	9.43363e-131	2.92679e-132	1.01517e-131	2.42376e-132	4.25914e-132	2.07899e-132	3.86659e-133	1.80161e-133	4.13389e-133	1.63155e-133	1.10935e-133	4.08394e-134	4.35625e-134	8.84717e-135	7.45017e-135	1.07932e-135	7.78035e-136	1.46879e-135	4.90707e-136	5.61051e-136	3.02979e-136	7.63e-137	6.02481e-138	6.28445e-138	4.56969e-138	2.16237e-139	2.36951e-140	3.58011e-140	7.84674e-141	3.23753e-141	6.21518e-142	1.45106e-142	8.92982e-143	1.61231e-143	3.20493e-143	2.90874e-143	7.29432e-144	7.65128e-145	2.56369e-145	1.71408e-145	5.02014e-146	1.47673e-146	5.55919e-147	1.33425e-147	5.48283e-148	2.84358e-148	1.5621e-148	1.77436e-149	1.88542e-148	2.52213e-149	
0	0.700852	0.647177	0.638268	0.686216	0.92454	0.925016	0.0340366	0.00645526	0.00199228	0.00180755	8.4473e-005	0.000119712	2.22808e-005	1.5573e-006	6.12218e-006	1.68373e-005	6.29793e-005	6.8637e-005	0.000173516	0.000107867	4.19504e-006	8.49262e-007	7.23007e-008	8.23259e-008	3.59014e-009	2.75025e-009	1.99219e-009	1.48115e-013	3.11138e-018	2.47821e-024	1.96495e-030	1.55424e-036	1.22777e-042	9.69202e-049	7.64795e-055	6.03374e-061	4.7597e-067	3.75445e-073	2.96141e-079	2.33584e-085	1.8424e-091	1.45319e-097	1.1462e-103	9.04058e-110	7.1307e-116	1.09676e-115	9.12693e-117	4.66944e-117	3.0333e-117	1.69372e-117	5.21023e-118	2.33066e-118	2.73014e-118	2.04237e-118	3.18797e-119	3.28503e-120	4.88822e-121	1.56065e-121	4.35201e-122	2.39359e-123	7.52954e-125	1.30251e-124	8.48096e-125	8.09944e-125	3.81392e-124	1.07981e-124	2.52883e-125	1.7606e-125	6.47538e-126	6.97964e-126	1.129e-125	4.05149e-126	1.9292e-126	1.09013e-126	1.23538e-127	6.38513e-128	1.70753e-128	1.76985e-128	1.20364e-128	3.0289e-128	4.28915e-129	6.71556e-130	9.53273e-130	6.39239e-130	8.21846e-131	5.76333e-132	4.82772e-132	1.13858e-132	1.93775e-133	1.40743e-133	1.23232e-133	7.62787e-134	9.89475e-134	1.31841e-133	7.72235e-134	1.91675e-134	2.00316e-135	1.66419e-136	1.07934e-136	7.94582e-137	1.37431e-137	3.11717e-137	1.06201e-137	2.21364e-138	1.48738e-138	2.30144e-138	6.57736e-139	1.38031e-138	3.89578e-139	
0	0.066312	0.00945937	0.0270666	0.00532665	0.00633303	0.0084834	0.933384	0.909289	0.285623	0.146156	0.588524	0.50163	0.221336	0.0680311	0.131447	0.0055211	0.00738188	0.00486665	0.00156703	0.0270048	0.0535987	0.0888633	0.00297926	0.00229767	1.04908e-005	4.74066e-008	3.514e-008	9.75246e-015	7.90335e-020	1.32779e-026	9.87158e-033	7.7616e-039	6.11406e-045	4.8191e-051	3.79962e-057	2.99631e-063	2.36306e-069	1.86374e-075	1.46996e-081	1.1594e-087	9.14464e-094	7.21273e-100	5.68898e-106	4.48714e-112	3.5392e-118	6.90628e-116	1.74328e-117	2.13813e-117	2.23464e-118	4.88117e-119	5.11829e-120	2.24639e-120	1.59413e-120	3.81226e-119	2.38419e-121	4.26448e-123	9.64231e-122	2.26679e-124	3.44189e-123	4.18812e-124	1.52191e-125	2.34087e-124	1.89084e-124	1.55246e-124	2.0926e-126	1.91898e-125	4.34598e-127	6.08389e-127	1.76e-126	2.58677e-128	5.19392e-127	3.27786e-126	6.46619e-129	4.24617e-127	1.21643e-127	1.97426e-127	3.14798e-127	3.02925e-127	2.09575e-127	2.60183e-128	6.22965e-128	6.42142e-130	1.46398e-129	1.50989e-131	6.68522e-132	7.22963e-132	1.63563e-132	1.47107e-133	1.8941e-133	6.81688e-135	2.50115e-134	3.54203e-134	2.21547e-135	1.71894e-134	8.87518e-133	3.41829e-134	5.14671e-135	8.96222e-135	9.36282e-135	1.09863e-135	8.72239e-137	1.186e-137	8.88076e-139	1.13092e-138	1.04791e-139	2.84329e-140	3.67471e-140	1.8573e-138	2.75094e-139	
0	0	0.00154572	0.00163075	0.00271399	0.000672813	0.00613568	0.0249221	0.0818422	0.709814	0.538287	0.165254	0.0536749	0.604755	0.883312	0.155918	0.185183	0.244056	0.135419	0.00604286	0.397899	0.87801	0.00470917	0.000126887	0.00189414	2.14008e-005	1.72693e-006	1.98868e-005	5.65637e-012	1.7932e-018	2.5941e-026	8.42738e-033	6.57534e-039	5.20003e-045	4.10777e-051	3.24267e-057	2.55878e-063	2.01871e-069	1.59246e-075	1.25613e-081	9.90802e-088	7.81505e-094	6.16414e-100	4.86195e-106	3.83485e-112	3.02471e-118	4.39781e-117	4.40736e-118	3.41075e-118	4.39325e-118	1.10331e-118	2.13056e-119	4.21652e-120	3.75587e-119	5.45866e-118	1.56718e-122	1.54789e-122	3.34271e-123	6.34783e-124	5.9788e-125	2.70133e-124	1.79625e-128	1.55198e-123	1.77729e-123	1.82043e-123	3.93208e-125	8.40563e-126	5.49662e-127	1.57833e-126	1.22945e-126	6.34668e-127	3.64441e-126	3.02477e-126	1.09877e-127	4.64386e-127	6.51454e-129	3.11213e-126	2.30352e-126	3.30773e-126	1.917e-127	3.39872e-127	1.63084e-128	1.03263e-130	7.80041e-130	7.45527e-131	3.09603e-133	2.39787e-133	7.01884e-132	3.03723e-133	3.68173e-136	1.68941e-135	1.47757e-136	2.7838e-135	3.09862e-135	1.65646e-133	8.15395e-134	1.63013e-133	6.48409e-136	2.01086e-136	8.17359e-136	1.89873e-135	8.85993e-137	1.2671e-137	2.02813e-139	2.87691e-139	1.29826e-139	2.4468e-139	9.94864e-140	4.82846e-138	6.07474e-139	
0	0	6.53882e-005	0.00110859	0.000144333	1.61147e-005	0.00013111	0.000600426	0.00073734	0.00240349	0.313533	0.245637	0.399349	0.171643	0.0484186	0.70532	0.734489	0.680622	0.473625	0.706887	0.431221	0.0575546	0.903029	0.995857	0.881034	0.994141	0.862321	0.667553	1.36413e-005	3.6937e-011	2.34097e-017	1.48359e-023	9.40224e-030	5.95867e-036	3.7763e-042	2.39323e-048	1.51671e-054	9.61213e-061	6.09169e-067	3.8606e-073	2.44666e-079	1.55057e-085	9.82671e-092	6.22767e-098	3.94678e-104	2.50127e-110	4.18183e-110	1.37545e-110	3.12599e-110	2.33642e-111	4.62967e-112	4.70523e-112	4.74785e-113	7.20262e-115	2.35655e-115	1.09983e-115	1.54976e-116	5.52438e-118	2.61114e-119	4.18864e-120	2.42345e-121	1.37943e-122	5.22381e-123	4.65958e-123	1.13517e-122	1.46232e-123	1.86072e-123	3.86565e-124	3.42421e-125	2.97439e-125	6.25419e-126	8.91588e-126	2.55302e-126	2.63347e-127	3.10348e-128	4.54583e-128	5.24536e-129	1.35842e-126	8.41458e-126	3.9317e-127	5.55987e-128	1.61092e-127	1.10238e-128	5.09801e-130	1.54625e-131	1.40773e-131	3.86829e-132	1.7689e-132	1.98139e-133	6.32204e-134	1.39819e-134	1.2167e-135	1.99956e-136	8.01038e-136	4.01742e-136	2.66305e-132	3.47576e-133	1.2455e-133	3.08091e-134	6.72723e-134	7.90809e-134	1.38426e-134	5.40525e-135	2.419e-135	4.33408e-136	4.1804e-137	2.66218e-138	8.97845e-139	4.64695e-138	6.9308e-138	
0	0	0	8.09369e-007	0.00172939	0.00299369	0.000404889	3.35328e-006	1.85767e-005	2.62607e-005	3.78882e-005	0.000486498	0.0451109	0.00202625	0.000220273	0.00722773	0.0736171	0.0453034	0.344181	0.0159251	0.016775	0.00428368	4.14563e-005	0.000730305	0.113236	0.00159367	0.123	0.315118	0.000559039	2.99822e-008	3.1949e-013	3.40344e-018	3.62553e-023	3.86211e-028	4.11413e-033	4.3826e-038	4.66858e-043	4.97323e-048	5.29775e-053	5.64345e-058	6.01171e-063	6.404e-068	6.82189e-073	7.26704e-078	7.74125e-083	8.2464e-088	3.74287e-088	9.88357e-090	4.78675e-091	3.08121e-091	7.44951e-092	1.0636e-092	6.92975e-094	1.72523e-092	3.93746e-092	2.92925e-094	3.17595e-095	2.18413e-096	1.43461e-096	5.04366e-097	8.61179e-099	7.00595e-101	1.34764e-100	8.22603e-101	5.95253e-102	7.71483e-102	2.08051e-103	1.96609e-103	7.66475e-104	3.52428e-105	1.29334e-105	7.32016e-107	2.01363e-107	6.24159e-108	8.51023e-109	2.92631e-111	1.24104e-110	1.98053e-111	2.14503e-113	8.41104e-113	4.03411e-113	8.93577e-115	1.75945e-116	9.02406e-116	6.699e-116	9.85689e-117	2.88858e-118	5.63469e-119	5.04386e-119	1.6651e-120	2.93312e-121	1.29379e-121	2.85628e-121	1.20976e-121	1.1031e-120	1.23022e-122	4.23657e-122	6.14064e-124	1.43311e-124	1.37795e-125	7.93822e-126	2.37621e-126	1.42202e-126	1.28231e-126	2.86313e-127	1.26787e-127	2.14457e-127	2.21777e-128	1.67602e-128	6.7006e-129	
0	0	0	6.65342e-008	6.56654e-005	3.90469e-005	6.95726e-005	4.6124e-008	4.28307e-009	2.07462e-009	2.693e-008	2.21074e-006	8.82023e-005	5.82309e-007	1.61078e-008	2.82345e-005	0.000285711	0.000269816	0.000229643	0.000774403	6.84556e-007	5.47656e-007	9.12403e-006	2.8331e-005	1.73453e-005	0.00171408	0.0100601	0.00799338	0.99942	0.99996	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.0397937	0.000153112	6.80403e-007	1.09742e-008	2.56045e-011	4.22021e-012	3.15869e-015	2.01003e-016	1.22908e-018	2.23367e-018	1.13897e-018	1.56892e-020	1.09725e-021	6.93658e-022	1.69457e-024	1.90736e-025	3.62188e-030	6.37709e-032	5.08202e-035	2.51344e-036	1.74745e-038	8.32949e-040	6.18053e-043	9.38566e-045	8.46716e-048	1.83336e-050	1.78259e-052	9.78126e-055	1.28038e-057	1.42235e-059	4.25611e-063	1.11618e-065	1.57748e-068	1.31026e-070	7.40159e-074	9.43189e-076	2.56237e-078	2.09841e-080	3.97449e-083	4.39757e-083	9.71995e-086	5.13288e-089	2.62492e-090	9.66701e-091	8.65188e-092	1.77097e-093	1.02571e-095	7.33992e-098	7.2233e-100	1.44012e-101	3.38878e-101	8.57365e-103	5.57029e-105	6.99969e-107	3.90719e-109	3.76433e-111	6.19364e-113	8.28036e-113	2.1213e-114	3.45433e-117	6.06202e-119	2.55712e-120	1.32217e-123	2.30614e-124	
0	0	0	0	4.46732e-007	0.00020233	0.00259645	0.000200894	3.88612e-005	1.84955e-006	2.88431e-006	7.23556e-007	2.0141e-005	0.00021623	1.61872e-005	5.28612e-005	0.000886567	0.0223026	0.0416083	0.268628	0.126988	0.00654828	0.00334674	0.000277962	0.00152066	0.00251977	0.00461666	0.00931525	7.39818e-006	4.03078e-005	1.39836e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	0.960206	0.999847	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.938739	0.953554	0.993196	0.785898	0.644168	0.731153	0.710571	0.181381	0.0300169	0.17292	0.0206959	0.00252141	0.00859151	0.014822	0.0159361	0.00082098	0.00039013	5.42474e-005	2.15919e-005	4.31178e-005	0.000195701	0.000626638	0.00107135	0.00161951	0.000788162	0.000229448	0.00100743	6.95412e-005	1.31362e-005	1.08442e-006	8.92201e-008	7.29774e-009	5.83683e-010	4.24354e-011	2.24662e-012	6.83621e-014	1.40109e-015	2.50994e-017	4.35393e-019	7.5004e-021	1.29019e-022	2.21864e-024	3.81499e-026	6.55987e-028	1.12796e-029	6.98418e-029	1.77389e-028	6.46311e-029	4.38187e-029	8.49984e-030	2.80768e-030	4.12818e-030	1.68274e-031	1.9319e-031	3.90274e-032	3.62179e-033	9.38685e-034	1.19744e-034	8.44373e-036	3.57626e-036	4.68472e-037	2.52901e-036	4.86742e-037	2.47678e-036	7.77035e-037	5.91747e-037	8.80805e-038	1.20845e-037	5.0592e-038	8.7114e-038	1.21232e-037	4.55299e-038	1.09422e-038	7.83636e-039	4.56078e-039	1.69795e-039	1.34258e-039	3.56152e-039	9.7766e-040	8.9662e-040	3.21582e-040	9.14027e-041	1.50955e-041	8.28851e-042	3.68453e-043	2.75492e-043	6.61617e-043	5.59117e-044	2.18666e-044	8.51034e-045	2.2017e-045	1.19883e-045	5.20491e-046	3.87492e-046	9.94109e-046	1.36431e-046	7.39101e-047	2.52842e-047	2.136e-047	2.6169e-047	1.21207e-047	5.24399e-048	3.31236e-049	1.32114e-049	9.7211e-050	2.46853e-050	5.3245e-051	1.8671e-050	4.71086e-051	
0	0.0253543	0.0246645	0.00211025	0.178729	0.287202	0.00421886	0.223031	0.810429	0.87312	0.782549	0.868071	0.957611	0.909407	0.52106	0.0415528	0.000255091	2.38712e-005	4.55876e-006	1.53703e-007	2.307e-006	9.99175e-005	4.25394e-005	1.64066e-005	3.61592e-005	4.47183e-006	3.25333e-007	4.46266e-005	1.61177e-005	1.43995e-006	2.30348e-007	2.37809e-008	2.15313e-009	1.80969e-010	1.34922e-011	7.23653e-013	2.21696e-014	4.55984e-016	8.18386e-018	1.42103e-019	2.44922e-021	4.21419e-023	7.24788e-025	1.24638e-026	2.14323e-028	3.68534e-030	7.44602e-030	9.75011e-030	1.95324e-030	1.48374e-028	1.13978e-030	3.02682e-032	2.21564e-032	9.52275e-032	8.13095e-032	1.23564e-033	1.17375e-034	2.15931e-035	2.10501e-036	3.8478e-036	3.34495e-038	8.16333e-038	2.35048e-037	3.39934e-036	1.3195e-036	5.13969e-038	4.88527e-039	8.00357e-039	3.07446e-039	2.95338e-039	3.51286e-039	2.79938e-039	3.56387e-039	1.36115e-040	1.66795e-040	1.33007e-040	2.15178e-040	2.22283e-040	2.23887e-040	3.48441e-039	2.04242e-040	3.28098e-041	2.34697e-042	3.71574e-041	4.32967e-043	1.63173e-043	1.58588e-043	1.1449e-042	2.27971e-043	1.88073e-043	5.61808e-044	1.33817e-044	5.77147e-045	9.07889e-047	6.08088e-047	5.6394e-047	1.45807e-046	1.94668e-047	2.77443e-047	3.51876e-047	1.14282e-047	6.06166e-047	3.01152e-047	1.16405e-048	2.14743e-048	3.143e-048	4.77489e-049	6.78955e-050	4.74713e-050	3.83688e-050	
